user_class purpose demand_mode_type demand_mode    supply_mode  weight_name         weight_value
all        other   transfer         transfer       transfer     walk_time_min       3.93
all        other   transfer         transfer       transfer     transfer_penalty    47.73
all        other   access           walk           walk_access  time_min            3.93
all        other   egress           walk           walk_egress  time_min            3.93
all        other   transit          transit        local_bus    in_vehicle_time_min 1.0
all        other   transit          transit        local_bus    wait_time_min       1.77
all        other   transit          transit        rapid_bus    in_vehicle_time_min 1.0
all        other   transit          transit        rapid_bus    wait_time_min       1.77
all        other   transit          transit        heavy_rail   in_vehicle_time_min 1.0
all        other   transit          transit        heavy_rail   wait_time_min       1.77
all        work    transfer         transfer       transfer     walk_time_min       3.93
all        work    transfer         transfer       transfer     transfer_penalty    47.73
all        work    access           walk           walk_access  time_min            3.93
all        work    egress           walk           walk_egress  time_min            3.93
all        work    transit          transit        local_bus    in_vehicle_time_min 1.0
all        work    transit          transit        local_bus    wait_time_min       1.77
all        work    transit          transit        rapid_bus    in_vehicle_time_min 1.0
all        work    transit          transit        rapid_bus    wait_time_min       1.77
all        work    transit          transit        heavy_rail   in_vehicle_time_min 1.0
all        work    transit          transit        heavy_rail   wait_time_min       1.77
