person_id,o_taz,d_taz,mode,purpose,departure_time,arrival_time,time_target,vot,pnr_ids
tracey,Z4,Z3,transit,other,15:15:00,15:45:00,departure,24.90245502,
,Z4,Z2,transit,work,15:15:10,15:45:10,departure,1.519007606,
tracey,Z3,Z4,transit,work,15:15:20,15:45:20,arrival,6.753424044,
tracey,Z2,Z5,transit,other,15:15:30,15:45:30,departure,24.8322348,
tracey,Z4,Z5,transit,other,15:15:40,15:45:40,departure,6.562409062,
,Z3,Z2,transit,work,15:15:50,15:45:50,arrival,15.8097362,
,Z5,Z3,transit,other,15:16:00,15:46:00,departure,0.682134025,
,Z5,Z2,transit,other,15:16:10,15:46:10,arrival,22.85216173,
,Z2,Z3,transit,other,15:16:20,15:46:20,departure,5.777132752,
,Z5,Z2,transit,work,15:16:30,15:46:30,arrival,2.24965013,
,Z2,Z4,transit,other,15:16:40,15:46:40,departure,29.75080118,
,Z4,Z2,transit,work,15:16:50,15:46:50,departure,7.729458339,
,Z4,Z3,transit,work,15:17:00,15:47:00,departure,16.78586136,
,Z4,Z1,transit,other,15:17:10,15:47:10,departure,23.4860747,
,Z4,Z3,transit,work,15:17:20,15:47:20,departure,5.163507068,
,Z1,Z4,transit,work,15:17:30,15:47:30,arrival,28.24137928,
,Z4,Z3,transit,work,15:17:40,15:47:40,arrival,21.86607945,
,Z2,Z1,transit,other,15:17:50,15:47:50,arrival,25.46338273,
,Z5,Z2,transit,work,15:18:00,15:48:00,departure,5.326865376,
,Z4,Z1,transit,other,15:18:10,15:48:10,arrival,14.34037719,
,Z5,Z3,transit,other,15:18:20,15:48:20,departure,6.499157209,
,Z3,Z4,transit,other,15:18:30,15:48:30,arrival,22.81630386,
,Z2,Z1,transit,work,15:18:40,15:48:40,arrival,8.344972953,
,Z3,Z2,transit,other,15:18:50,15:48:50,arrival,28.29197216,
,Z4,Z5,transit,work,15:19:00,15:49:00,departure,28.59455938,
,Z2,Z3,transit,work,15:19:10,15:49:10,departure,27.50681929,
,Z5,Z1,transit,work,15:19:20,15:49:20,departure,6.454035203,
,Z4,Z1,transit,work,15:19:30,15:49:30,arrival,11.00823387,
,Z5,Z2,transit,other,15:19:40,15:49:40,departure,17.71053305,
,Z1,Z4,transit,work,15:19:50,15:49:50,departure,18.02671059,
,Z5,Z4,transit,other,15:20:00,15:50:00,departure,11.7653593,
,Z4,Z2,transit,other,15:20:10,15:50:10,arrival,23.12517166,
,Z5,Z4,transit,work,15:20:20,15:50:20,departure,16.96017715,
,Z5,Z1,transit,work,15:20:30,15:50:30,departure,18.86787727,
,Z1,Z5,transit,work,15:20:40,15:50:40,departure,2.764604956,
,Z3,Z2,transit,work,15:20:50,15:50:50,departure,3.27871576,
,Z5,Z3,transit,other,15:21:00,15:51:00,departure,22.0510083,
,Z3,Z2,transit,work,15:21:10,15:51:10,departure,9.463091919,
,Z2,Z4,transit,work,15:21:20,15:51:20,departure,28.1433501,
,Z3,Z1,transit,other,15:21:30,15:51:30,arrival,1.797901862,
,Z3,Z2,transit,work,15:21:40,15:51:40,arrival,10.19786111,
,Z3,Z2,transit,other,15:21:50,15:51:50,departure,19.92898835,
,Z5,Z2,transit,other,15:22:00,15:52:00,arrival,14.55214771,
,Z4,Z2,transit,other,15:22:10,15:52:10,departure,14.18980388,
,Z5,Z1,transit,other,15:22:20,15:52:20,arrival,24.77567986,
,Z1,Z3,transit,work,15:22:30,15:52:30,arrival,9.141048059,
,Z1,Z3,transit,work,15:22:40,15:52:40,arrival,7.765096748,
,Z1,Z5,transit,work,15:22:50,15:52:50,departure,21.56841105,
,Z5,Z1,transit,other,15:23:00,15:53:00,departure,15.31605817,
,Z4,Z5,transit,other,15:23:10,15:53:10,arrival,22.65104763,
,Z5,Z2,transit,work,15:23:20,15:53:20,arrival,9.7131346,
,Z2,Z3,transit,work,15:23:30,15:53:30,departure,19.51751108,
,Z3,Z5,transit,other,15:23:40,15:53:40,arrival,23.93711297,
,Z3,Z1,transit,work,15:23:50,15:53:50,departure,18.69716015,
,Z3,Z4,transit,other,15:24:00,15:54:00,arrival,3.438160143,
,Z1,Z3,transit,other,15:24:10,15:54:10,arrival,20.45472159,
,Z5,Z4,transit,work,15:24:20,15:54:20,arrival,15.9852442,
,Z3,Z2,transit,work,15:24:30,15:54:30,departure,9.238198963,
,Z1,Z2,transit,work,15:24:40,15:54:40,arrival,6.718964067,
,Z4,Z2,transit,work,15:24:50,15:54:50,arrival,0.033193102,
,Z3,Z1,transit,work,15:25:00,15:55:00,arrival,28.30284244,
,Z2,Z3,transit,work,15:25:10,15:55:10,departure,21.27698662,
,Z3,Z2,transit,work,15:25:20,15:55:20,arrival,18.87509427,
,Z5,Z4,transit,other,15:25:30,15:55:30,departure,7.804715915,
,Z1,Z4,transit,work,15:25:40,15:55:40,arrival,20.5815644,
,Z1,Z2,transit,work,15:25:50,15:55:50,arrival,25.85364631,
,Z2,Z4,transit,work,15:26:00,15:56:00,arrival,23.83322751,
,Z4,Z3,transit,work,15:26:10,15:56:10,arrival,10.61270269,
,Z2,Z4,transit,work,15:26:20,15:56:20,arrival,11.94453476,
,Z3,Z2,transit,other,15:26:30,15:56:30,arrival,22.44518649,
,Z5,Z3,transit,work,15:26:40,15:56:40,arrival,16.80533437,
,Z2,Z3,transit,work,15:26:50,15:56:50,departure,6.181241652,
,Z3,Z4,transit,other,15:27:00,15:57:00,departure,0.259118647,
,Z4,Z3,transit,work,15:27:10,15:57:10,departure,19.36606166,
,Z5,Z1,transit,work,15:27:20,15:57:20,departure,27.40731212,
,Z1,Z4,transit,work,15:27:30,15:57:30,departure,2.37458694,
,Z1,Z2,transit,other,15:27:40,15:57:40,arrival,1.021053059,
,Z1,Z2,transit,work,15:27:50,15:57:50,departure,19.47738196,
,Z4,Z3,transit,work,15:28:00,15:58:00,arrival,23.11660459,
,Z5,Z1,transit,other,15:28:10,15:58:10,arrival,18.55133681,
,Z4,Z1,transit,other,15:28:20,15:58:20,arrival,12.62006351,
,Z2,Z3,transit,work,15:28:30,15:58:30,arrival,9.033206206,
,Z5,Z4,transit,other,15:28:40,15:58:40,departure,12.52441053,
,Z2,Z3,transit,other,15:28:50,15:58:50,arrival,2.630481948,
,Z5,Z2,transit,work,15:29:00,15:59:00,departure,5.250732204,
,Z4,Z5,transit,work,15:29:10,15:59:10,departure,20.63387382,
,Z2,Z4,transit,work,15:29:20,15:59:20,departure,26.11134146,
,Z5,Z2,transit,other,15:29:30,15:59:30,departure,4.207016192,
,Z4,Z3,transit,work,15:29:40,15:59:40,departure,10.99382695,
,Z1,Z5,transit,work,15:29:50,15:59:50,departure,20.42926362,
,Z3,Z5,transit,other,15:30:00,16:00:00,arrival,5.977463014,
,Z3,Z2,transit,other,15:30:10,16:00:10,arrival,1.60469655,
,Z5,Z3,transit,work,15:30:20,16:00:20,departure,20.57232317,
,Z4,Z1,transit,other,15:30:30,16:00:30,arrival,19.52242148,
,Z3,Z2,transit,work,15:30:40,16:00:40,departure,5.701731038,
,Z4,Z2,transit,other,15:30:50,16:00:50,departure,9.95869135,
,Z5,Z2,transit,work,15:31:00,16:01:00,departure,9.298993337,
,Z5,Z2,transit,work,15:31:10,16:01:10,departure,4.322589195,
,Z1,Z5,transit,other,15:31:20,16:01:20,departure,9.29480581,
,Z5,Z4,transit,work,15:31:30,16:01:30,departure,27.58918812,
,Z1,Z3,transit,other,15:31:40,16:01:40,arrival,12.51686268,
,Z3,Z5,transit,other,15:31:50,16:01:50,arrival,29.06027395,
,Z1,Z2,transit,other,15:32:00,16:02:00,departure,10.93448615,
,Z2,Z5,transit,other,15:32:10,16:02:10,departure,26.76226355,
,Z5,Z1,transit,other,15:32:20,16:02:20,arrival,13.03787008,
,Z3,Z4,transit,work,15:32:30,16:02:30,departure,1.977222177,
,Z4,Z2,transit,other,15:32:40,16:02:40,departure,23.09819299,
,Z5,Z3,transit,work,15:32:50,16:02:50,arrival,24.50735088,
,Z3,Z2,transit,work,15:33:00,16:03:00,arrival,19.65304538,
,Z5,Z3,transit,work,15:33:10,16:03:10,arrival,14.10279056,
,Z1,Z5,transit,work,15:33:20,16:03:20,arrival,8.451572982,
,Z4,Z2,transit,work,15:33:30,16:03:30,departure,1.195695016,
,Z1,Z3,transit,work,15:33:40,16:03:40,arrival,4.294027048,
,Z4,Z1,transit,other,15:33:50,16:03:50,departure,24.04697829,
,Z5,Z3,transit,work,15:34:00,16:04:00,departure,0.420182891,
,Z3,Z5,transit,other,15:34:10,16:04:10,departure,25.92392583,
,Z4,Z3,transit,work,15:34:20,16:04:20,departure,27.4169403,
,Z2,Z5,transit,work,15:34:30,16:04:30,departure,15.23864926,
,Z2,Z1,transit,work,15:34:40,16:04:40,departure,29.04705427,
,Z2,Z1,transit,other,15:34:50,16:04:50,departure,21.60716733,
,Z3,Z5,transit,work,15:35:00,16:05:00,arrival,7.951222538,
,Z4,Z1,transit,work,15:35:10,16:05:10,arrival,15.62186022,
,Z3,Z1,transit,work,15:35:20,16:05:20,departure,18.2519959,
,Z2,Z3,transit,other,15:35:30,16:05:30,arrival,20.70046065,
,Z5,Z1,transit,work,15:35:40,16:05:40,departure,16.17270228,
,Z2,Z5,transit,other,15:35:50,16:05:50,departure,12.9830405,
,Z2,Z5,transit,other,15:36:00,16:06:00,arrival,12.62528183,
,Z1,Z2,transit,work,15:36:10,16:06:10,departure,29.1332928,
,Z2,Z1,transit,other,15:36:20,16:06:20,arrival,22.20826483,
,Z1,Z3,transit,other,15:36:30,16:06:30,departure,3.713557417,
,Z2,Z3,transit,other,15:36:40,16:06:40,arrival,18.95221114,
,Z1,Z5,transit,work,15:36:50,16:06:50,arrival,6.296422606,
,Z5,Z1,transit,other,15:37:00,16:07:00,arrival,6.96083362,
,Z2,Z3,transit,other,15:37:10,16:07:10,arrival,23.25198147,
,Z2,Z1,transit,work,15:37:20,16:07:20,arrival,7.529572235,
,Z4,Z5,transit,work,15:37:30,16:07:30,departure,0.906214214,
,Z5,Z2,transit,other,15:37:40,16:07:40,arrival,18.96495177,
,Z4,Z2,transit,other,15:37:50,16:07:50,departure,27.40418786,
,Z4,Z3,transit,other,15:38:00,16:08:00,departure,26.46931451,
,Z4,Z1,transit,other,15:38:10,16:08:10,arrival,22.26682904,
,Z4,Z1,transit,work,15:38:20,16:08:20,arrival,12.6982519,
,Z2,Z1,transit,other,15:38:30,16:08:30,departure,11.54591798,
,Z5,Z2,transit,work,15:38:40,16:08:40,arrival,5.07186162,
,Z3,Z2,transit,other,15:38:50,16:08:50,arrival,0.848910926,
,Z3,Z4,transit,other,15:39:00,16:09:00,arrival,3.802361753,
,Z2,Z4,transit,work,15:39:10,16:09:10,arrival,17.53880849,
,Z3,Z1,transit,work,15:39:20,16:09:20,arrival,13.87222758,
