person_id,person_trip_id,o_taz,d_taz,mode,purpose,departure_time,arrival_time,time_target,vot,PNR_ids
frogger,1,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
marge,1,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,1,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,1,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,2,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,2,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,3,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,3,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,4,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,4,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,5,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,5,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,6,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,6,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,7,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,7,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,8,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,8,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,9,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,9,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,10,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,10,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,11,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,11,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,12,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,12,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,13,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
