trip_id,arrival_time,departure_time,stop_id,stop_sequence
t1,14:58:00,14:58:00,B0,1
t1,15:00:00,15:00:00,B1,2
t1,15:05:00,15:05:00,B2,3
t1,15:11:00,15:11:00,B3,4
t1,15:13:00,15:13:00,B4,5
t2,15:06:00,15:06:00,B0,1
t2,15:08:00,15:08:00,B1,2
t2,15:13:00,15:13:00,B2,3
t2,15:19:00,15:19:00,B3,4
t2,15:21:00,15:21:00,B4,5
t3,15:14:00,15:14:00,B0,1
t3,15:16:00,15:16:00,B1,2
t3,15:21:00,15:21:00,B2,3
t3,15:27:00,15:27:00,B3,4
t3,15:29:00,15:29:00,B4,5
t4,15:22:00,15:22:00,B0,1
t4,15:24:00,15:24:00,B1,2
t4,15:29:00,15:29:00,B2,3
t4,15:35:00,15:35:00,B3,4
t4,15:37:00,15:37:00,B4,5
t5,15:30:00,15:30:00,B0,1
t5,15:32:00,15:32:00,B1,2
t5,15:37:00,15:37:00,B2,3
t5,15:43:00,15:43:00,B3,4
t5,15:45:00,15:45:00,B4,5
t6,15:38:00,15:38:00,B0,1
t6,15:40:00,15:40:00,B1,2
t6,15:45:00,15:45:00,B2,3
t6,15:51:00,15:51:00,B3,4
t6,15:53:00,15:53:00,B4,5
t7,15:46:00,15:46:00,B0,1
t7,15:48:00,15:48:00,B1,2
t7,15:53:00,15:53:00,B2,3
t7,15:59:00,15:59:00,B3,4
t7,16:01:00,16:01:00,B4,5
t8,15:54:00,15:54:00,B0,1
t8,15:56:00,15:56:00,B1,2
t8,16:01:00,16:01:00,B2,3
t8,16:07:00,16:07:00,B3,4
t8,16:09:00,16:09:00,B4,5
t9,16:02:00,16:02:00,B0,1
t9,16:04:00,16:04:00,B1,2
t9,16:09:00,16:09:00,B2,3
t9,16:15:00,16:15:00,B3,4
t9,16:17:00,16:17:00,B4,5
t10,16:10:00,16:10:00,B0,1
t10,16:12:00,16:12:00,B1,2
t10,16:17:00,16:17:00,B2,3
t10,16:23:00,16:23:00,B3,4
t10,16:25:00,16:25:00,B4,5
t11,16:18:00,16:18:00,B0,1
t11,16:20:00,16:20:00,B1,2
t11,16:25:00,16:25:00,B2,3
t11,16:31:00,16:31:00,B3,4
t11,16:33:00,16:33:00,B4,5
t12,16:26:00,16:26:00,B0,1
t12,16:28:00,16:28:00,B1,2
t12,16:33:00,16:33:00,B2,3
t12,16:39:00,16:39:00,B3,4
t12,16:41:00,16:41:00,B4,5
t13,16:34:00,16:34:00,B0,1
t13,16:36:00,16:36:00,B1,2
t13,16:41:00,16:41:00,B2,3
t13,16:47:00,16:47:00,B3,4
t13,16:49:00,16:49:00,B4,5
t14,16:42:00,16:42:00,B0,1
t14,16:44:00,16:44:00,B1,2
t14,16:49:00,16:49:00,B2,3
t14,16:55:00,16:55:00,B3,4
t14,16:57:00,16:57:00,B4,5
t15,16:50:00,16:50:00,B0,1
