trip_id,stop_id
t1,A_EB1
t1,A_EB2
t1,A_EB3
t2,A_EB1
t2,A_EB2
t2,A_EB3
t3,A_EB1
t3,A_EB2
t3,A_EB3
t4,A_EB1
t4,A_EB2
t4,A_EB3
t5,A_EB1
t5,A_EB2
t5,A_EB3
t6,A_EB1
t6,A_EB2
t6,A_EB3
t7,A_EB1
t7,A_EB2
t7,A_EB3
t8,A_EB1
t8,A_EB2
t8,A_EB3
t9,A_EB1
t9,A_EB2
t9,A_EB3
t10,A_EB1
t10,A_EB2
t10,A_EB3
t11,A_EB1
t11,A_EB2
t11,A_EB3
t12,A_EB1
t12,A_EB2
t12,A_EB3
t13,A_EB1
t13,A_EB2
t13,A_EB3
t14,A_EB1
t14,A_EB2
t14,A_EB3
t15,A_EB1
t15,A_EB2
t15,A_EB3
t16,A_EB1
t16,A_EB2
t16,A_EB3
t17,A_EB1
t17,A_EB2
t17,A_EB3
t18,A_EB1
t18,A_EB2
t18,A_EB3
t19,A_EB1
t19,A_EB2
t19,A_EB3
t20,A_EB1
t20,A_EB2
t20,A_EB3
t21,A_EB1
t21,A_EB2
t21,A_EB3
t22,A_EB1
t22,A_EB2
t22,A_EB3
t23,A_WB1
t23,A_WB2
t23,A_WB3
t24,A_WB1
t24,A_WB2
t24,A_WB3
t25,A_WB1
t25,A_WB2
t25,A_WB3
t26,A_WB1
t26,A_WB2
t26,A_WB3
t27,A_WB1
t27,A_WB2
t27,A_WB3
t28,A_WB1
t28,A_WB2
t28,A_WB3
t29,A_WB1
t29,A_WB2
t29,A_WB3
t30,A_WB1
t30,A_WB2
t30,A_WB3
t31,A_WB1
t31,A_WB2
t31,A_WB3
t32,A_WB1
t32,A_WB2
t32,A_WB3
t33,A_WB1
t33,A_WB2
t33,A_WB3
t34,A_WB1
t34,A_WB2
t34,A_WB3
t35,A_WB1
t35,A_WB2
t35,A_WB3
t36,A_WB1
t36,A_WB2
t36,A_WB3
t37,A_WB1
t37,A_WB2
t37,A_WB3
t38,A_WB1
t38,A_WB2
t38,A_WB3
t39,A_WB1
t39,A_WB2
t39,A_WB3
t40,A_WB1
t40,A_WB2
t40,A_WB3
t41,A_WB1
t41,A_WB2
t41,A_WB3
t42,A_WB1
t42,A_WB2
t42,A_WB3
t43,A_WB1
t43,A_WB2
t43,A_WB3
t44,A_WB1
t44,A_WB2
t44,A_WB3
t45,B_EB1
t45,B_EB2
t46,B_EB1
t46,B_EB2
t47,B_EB1
t47,B_EB2
t48,B_EB1
t48,B_EB2
t49,B_EB1
t49,B_EB2
t50,B_EB1
t50,B_EB2
t51,B_EB1
t51,B_EB2
t52,B_EB1
t52,B_EB2
t53,B_EB1
t53,B_EB2
t54,B_EB1
t54,B_EB2
t55,B_EB1
t55,B_EB2
t56,B_EB1
t56,B_EB2
t57,B_EB1
t57,B_EB2
t58,B_EB1
t58,B_EB2
t59,B_EB1
t59,B_EB2
t60,B_EB1
t60,B_EB2
t61,B_EB1
t61,B_EB2
t62,B_EB1
t62,B_EB2
t63,B_EB1
t63,B_EB2
t64,B_EB1
t64,B_EB2
t65,B_EB1
t65,B_EB2
t66,B_EB1
t66,B_EB2
t67,B_EB1
t67,B_EB2
t68,B_EB1
t68,B_EB2
t69,B_EB1
t69,B_EB2
t70,B_EB1
t70,B_EB2
t71,B_EB1
t71,B_EB2
t72,B_EB1
t72,B_EB2
