trip_id,route_id,service_id,direction_id,shape_id
t1,A,TNT,1,A_EB
t2,A,TNT,1,A_EB
t3,A,TNT,1,A_EB
t4,A,TNT,1,A_EB
t5,A,TNT,1,A_EB
t6,A,TNT,1,A_EB
t7,A,TNT,1,A_EB
t8,A,TNT,1,A_EB
t9,A,TNT,1,A_EB
t10,A,TNT,1,A_EB
t11,A,TNT,1,A_EB
t12,A,TNT,1,A_EB
t13,A,TNT,1,A_EB
t14,A,TNT,1,A_EB
t15,A,TNT,1,A_EB
t16,A,TNT,1,A_EB
t17,A,TNT,1,A_EB
t18,A,TNT,1,A_EB
t19,A,TNT,1,A_EB
t20,A,TNT,1,A_EB
t21,A,TNT,1,A_EB
t22,A,TNT,1,A_EB
t23,A,TNT,0,A_WB
t24,A,TNT,0,A_WB
t25,A,TNT,0,A_WB
t26,A,TNT,0,A_WB
t27,A,TNT,0,A_WB
t28,A,TNT,0,A_WB
t29,A,TNT,0,A_WB
t30,A,TNT,0,A_WB
t31,A,TNT,0,A_WB
t32,A,TNT,0,A_WB
t33,A,TNT,0,A_WB
t34,A,TNT,0,A_WB
t35,A,TNT,0,A_WB
t36,A,TNT,0,A_WB
t37,A,TNT,0,A_WB
t38,A,TNT,0,A_WB
t39,A,TNT,0,A_WB
t40,A,TNT,0,A_WB
t41,A,TNT,0,A_WB
t42,A,TNT,0,A_WB
t43,A,TNT,0,A_WB
t44,A,TNT,0,A_WB
t45,B,TNT,1,B_EB
t46,B,TNT,1,B_EB
t47,B,TNT,1,B_EB
t48,B,TNT,1,B_EB
t49,B,TNT,1,B_EB
t50,B,TNT,1,B_EB
t51,B,TNT,1,B_EB
t52,B,TNT,1,B_EB
t53,B,TNT,1,B_EB
t54,B,TNT,1,B_EB
t55,B,TNT,1,B_EB
t56,B,TNT,1,B_EB
t57,B,TNT,1,B_EB
t58,B,TNT,1,B_EB
t59,B,TNT,1,B_EB
t60,B,TNT,1,B_EB
t61,B,TNT,1,B_EB
t62,B,TNT,1,B_EB
t63,B,TNT,1,B_EB
t64,B,TNT,1,B_EB
t65,B,TNT,1,B_EB
t66,B,TNT,1,B_EB
t67,B,TNT,1,B_EB
t68,B,TNT,1,B_EB
t69,B,TNT,1,B_EB
t70,B,TNT,1,B_EB
t71,B,TNT,1,B_EB
t72,B,TNT,1,B_EB
t73,B,TNT,1,B_EB
t74,B,TNT,1,B_EB
t75,B,TNT,1,B_EB
t76,B,TNT,1,B_EB
t77,B,TNT,1,B_EB
t78,B,TNT,1,B_EB
t79,B,TNT,1,B_EB
t80,B,TNT,1,B_EB
t81,B,TNT,0,B_WB
t82,B,TNT,0,B_WB
t83,B,TNT,0,B_WB
t84,B,TNT,0,B_WB
t85,B,TNT,0,B_WB
t86,B,TNT,0,B_WB
t87,B,TNT,0,B_WB
t88,B,TNT,0,B_WB
t89,B,TNT,0,B_WB
t90,B,TNT,0,B_WB
t91,B,TNT,0,B_WB
t92,B,TNT,0,B_WB
t93,B,TNT,0,B_WB
t94,B,TNT,0,B_WB
t95,B,TNT,0,B_WB
t96,B,TNT,0,B_WB
t97,B,TNT,0,B_WB
t98,B,TNT,0,B_WB
t99,B,TNT,0,B_WB
t100,B,TNT,0,B_WB
t101,B,TNT,0,B_WB
t102,B,TNT,0,B_WB
t103,B,TNT,0,B_WB
t104,B,TNT,0,B_WB
t105,B,TNT,0,B_WB
t106,B,TNT,0,B_WB
t107,B,TNT,0,B_WB
t108,B,TNT,0,B_WB
t109,B,TNT,0,B_WB
t110,B,TNT,0,B_WB
t111,B,TNT,0,B_WB
t112,B,TNT,0,B_WB
t113,B,TNT,0,B_WB
t114,B,TNT,0,B_WB
t115,B,TNT,0,B_WB
t116,B,TNT,0,B_WB
t117,C,TNT,1,C_NB
t118,C,TNT,1,C_NB
t119,C,TNT,1,C_NB
t120,C,TNT,1,C_NB
t121,C,TNT,1,C_NB
t122,C,TNT,1,C_NB
t123,C,TNT,1,C_NB
t124,C,TNT,1,C_NB
t125,C,TNT,1,C_NB
t126,C,TNT,1,C_NB
t127,C,TNT,1,C_NB
t128,C,TNT,1,C_NB
t129,C,TNT,1,C_NB
t130,C,TNT,1,C_NB
t131,C,TNT,1,C_NB
t132,C,TNT,1,C_NB
t133,C,TNT,1,C_NB
t134,C,TNT,1,C_NB
t135,C,TNT,0,C_SB
t136,C,TNT,0,C_SB
t137,C,TNT,0,C_SB
t138,C,TNT,0,C_SB
t139,C,TNT,0,C_SB
t140,C,TNT,0,C_SB
t141,C,TNT,0,C_SB
t142,C,TNT,0,C_SB
t143,C,TNT,0,C_SB
t144,C,TNT,0,C_SB
t145,C,TNT,0,C_SB
t146,C,TNT,0,C_SB
t147,C,TNT,0,C_SB
t148,C,TNT,0,C_SB
t149,C,TNT,0,C_SB
t150,C,TNT,0,C_SB
t151,C,TNT,0,C_SB
t152,C,TNT,0,C_SB
