trip_id,vehicle_name
t1,bus
t2,bus
t3,bus
t4,bus
t5,bus
t6,bus
t7,bus
t8,bus
t9,bus
t10,bus
t11,bus
t12,bus
t13,bus
t14,bus
t15,bus
t16,bus
t17,bus
t18,bus
t19,bus
t20,bus
t21,bus
t22,bus
t23,bus
t24,bus
t25,bus
t26,bus
t27,bus
t28,bus
t29,bus
t30,bus
t31,bus
t32,bus
t33,bus
t34,bus
t35,bus
t36,bus
t37,bus
t38,bus
t39,bus
t40,bus
t41,bus
t42,bus
t43,bus
t44,bus
t45,bus
t46,bus
t47,bus
t48,bus
t49,bus
t50,bus
t51,bus
t52,bus
t53,bus
t54,bus
t55,bus
t56,bus
t57,bus
t58,bus
t59,bus
t60,bus
t61,bus
t62,bus
t63,bus
t64,bus
t65,bus
t66,bus
t67,bus
t68,bus
t69,bus
t70,bus
t71,bus
t72,bus
t73,bus
t74,bus
t75,bus
t76,bus
t77,bus
t78,bus
t79,bus
t80,bus
t81,bus
t82,bus
t83,bus
t84,bus
t85,bus
t86,bus
t87,bus
t88,bus
t89,bus
t90,bus
t91,bus
t92,bus
t93,bus
t94,bus
t95,bus
t96,bus
t97,bus
t98,bus
t99,bus
t100,bus
t101,bus
t102,bus
t103,bus
t104,bus
t105,bus
t106,bus
t107,bus
t108,bus
t109,bus
t110,bus
t111,bus
t112,bus
t113,bus
t114,bus
t115,bus
t116,bus
t117,train
t118,train
t119,train
t120,train
t121,train
t122,train
t123,train
t124,train
t125,train
t126,train
t127,train
t128,train
t129,train
t130,train
t131,train
t132,train
t133,train
t134,train
t135,train
t136,train
t137,train
t138,train
t139,train
t140,train
t141,train
t142,train
t143,train
t144,train
t145,train
t146,train
t147,train
t148,train
t149,train
t150,train
t151,train
t152,train
t153,bus
