bump_iter,chosen,description,pathdir,pathmode,pathnum,person_id,person_trip_id,pf_cost,pf_fare,pf_initcost,pf_initfare,pf_iteration,pf_probability,trace,trip_list_id_num,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability
,iter4.01 sim0,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,frogger,1,90.97917647,5.5,89.80270588,5,4.01,0.99966465,TRUE,1,0,90.97122091,-0.693147181,1.25E-20,1.25E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,frogger,1,106.9791765,5.5,105.8027059,5,4.01,0.00033535,TRUE,1,0,50086.44147,-0.693147181,0,1.25E-20,0
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,marge,1,297.5982462,4,297.5982462,4,4.01,0.428655529,TRUE,2,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,marge,1,298.5982462,4,298.5982462,4,4.01,0.259992721,TRUE,2,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,marge,1,299.5982462,4,299.5982462,4,4.01,0.157693556,TRUE,2,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,marge,1,300.5982462,4,300.5982462,4,4.01,0.095645977,TRUE,2,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,marge,1,301.5982462,4,301.5982462,4,4.01,0.058012217,TRUE,2,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,1,90.97917647,5.5,89.80270588,5,4.01,0.99966465,FALSE,3,0,90.97122091,-0.693147181,1.25E-20,1.25E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,1,106.9791765,5.5,105.8027059,5,4.01,0.00033535,FALSE,3,0,50086.44147,-0.693147181,0,1.25E-20,0
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,1,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,4,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
