user_class purpose demand_mode_type demand_mode supply_mode_num weight_name weight_value
all other transfer transfer 1 walk_time_min 3.93
all other transfer transfer 1 transfer_penalty 47.73
all other access walk 101 time_min 3.93
all other egress walk 201 time_min 3.93
all other transit transit 301 in_vehicle_time_min 1.0
all other transit transit 301 wait_time_min 1.77
all other transit transit 303 in_vehicle_time_min 1.0
all other transit transit 303 wait_time_min 1.77
all other transit transit 302 in_vehicle_time_min 1.0
all other transit transit 302 wait_time_min 1.77
all work transfer transfer 1 walk_time_min 3.93
all work transfer transfer 1 transfer_penalty 47.73
all work access walk 101 time_min 3.93
all work egress walk 201 time_min 3.93
all work transit transit 301 in_vehicle_time_min 1.0
all work transit transit 301 wait_time_min 1.77
all work transit transit 303 in_vehicle_time_min 1.0
all work transit transit 303 wait_time_min 1.77
all work transit transit 302 in_vehicle_time_min 1.0
all work transit transit 302 wait_time_min 1.77
all work access PNR 104 walk_time_min 2.0
all work access PNR 104 drive_time_min 1.5
all work egress PNR 204 walk_time_min 2.0
all work egress PNR 204 drive_time_min 1.5
