iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,13,1,9,1,0,0,trip_1,54853632,0,0 days 00:00:00.018000000,18,0 days 00:00:00.002000000,2,False,62087168
1,7,1,9,1,0,0,trip_2,54853632,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,62091264
1,18,1,9,1,0,0,trip_3,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62091264
1,19,2,9,1,0,0,trip_4,54853632,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62091264
1,18,1,9,1,0,0,trip_5,54853632,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62091264
1,16,1,9,1,0,0,trip_6,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62091264
1,18,1,9,1,0,0,trip_7,54853632,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62091264
1,18,1,9,1,0,0,trip_8,54853632,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,62091264
1,20,2,9,1,0,0,trip_9,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62091264
1,18,1,9,1,0,0,trip_10,54853632,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,62091264
1,19,2,9,1,0,0,trip_11,54853632,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,62091264
1,18,1,9,1,0,0,trip_12,54853632,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,62091264
1,14,1,9,1,0,0,trip_13,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62091264
1,18,1,9,1,0,0,trip_14,54853632,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,62091264
1,18,1,9,1,0,0,trip_15,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62091264
1,18,1,9,1,0,0,trip_16,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62091264
1,13,1,9,1,0,0,trip_17,54853632,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,62091264
1,17,2,9,1,0,0,trip_18,54853632,0,0 days 00:00:00.016000000,16,0 days 00:00:00.000000000,0,False,62091264
1,18,1,9,1,0,0,trip_19,54853632,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62091264
1,14,2,9,1,0,0,trip_20,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62091264
1,18,1,9,1,0,0,trip_21,54853632,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62091264
1,12,1,9,1,0,0,trip_22,54853632,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,62091264
1,17,2,9,1,0,0,trip_23,54853632,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,62091264
1,16,1,9,1,0,0,trip_24,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62091264
1,18,1,9,1,0,0,trip_25,54853632,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62091264
