trip_id_num attr_name attr_value
1 seated_capacity 5.0
1 standing_capacity 5.0
1 max_speed 25.0
1 acceleration 3.4
1 deceleration 4.0
1 capacity 10.0
1 max_speed_fps 36.6666666667
1 mode_num 303.0
1 route_id_num 3.0
2 seated_capacity 5.0
2 standing_capacity 5.0
2 max_speed 25.0
2 acceleration 3.4
2 deceleration 4.0
2 capacity 10.0
2 max_speed_fps 36.6666666667
2 mode_num 303.0
2 route_id_num 3.0
3 seated_capacity 5.0
3 standing_capacity 5.0
3 max_speed 25.0
3 acceleration 3.4
3 deceleration 4.0
3 capacity 10.0
3 max_speed_fps 36.6666666667
3 mode_num 303.0
3 route_id_num 3.0
4 seated_capacity 5.0
4 standing_capacity 5.0
4 max_speed 25.0
4 acceleration 3.4
4 deceleration 4.0
4 capacity 10.0
4 max_speed_fps 36.6666666667
4 mode_num 303.0
4 route_id_num 3.0
5 seated_capacity 5.0
5 standing_capacity 5.0
5 max_speed 25.0
5 acceleration 3.4
5 deceleration 4.0
5 capacity 10.0
5 max_speed_fps 36.6666666667
5 mode_num 303.0
5 route_id_num 3.0
6 seated_capacity 5.0
6 standing_capacity 5.0
6 max_speed 25.0
6 acceleration 3.4
6 deceleration 4.0
6 capacity 10.0
6 max_speed_fps 36.6666666667
6 mode_num 303.0
6 route_id_num 3.0
7 seated_capacity 5.0
7 standing_capacity 5.0
7 max_speed 25.0
7 acceleration 3.4
7 deceleration 4.0
7 capacity 10.0
7 max_speed_fps 36.6666666667
7 mode_num 303.0
7 route_id_num 3.0
8 seated_capacity 5.0
8 standing_capacity 5.0
8 max_speed 25.0
8 acceleration 3.4
8 deceleration 4.0
8 capacity 10.0
8 max_speed_fps 36.6666666667
8 mode_num 303.0
8 route_id_num 3.0
9 seated_capacity 5.0
9 standing_capacity 5.0
9 max_speed 25.0
9 acceleration 3.4
9 deceleration 4.0
9 capacity 10.0
9 max_speed_fps 36.6666666667
9 mode_num 303.0
9 route_id_num 3.0
10 seated_capacity 5.0
10 standing_capacity 5.0
10 max_speed 25.0
10 acceleration 3.4
10 deceleration 4.0
10 capacity 10.0
10 max_speed_fps 36.6666666667
10 mode_num 303.0
10 route_id_num 3.0
11 seated_capacity 5.0
11 standing_capacity 5.0
11 max_speed 25.0
11 acceleration 3.4
11 deceleration 4.0
11 capacity 10.0
11 max_speed_fps 36.6666666667
11 mode_num 303.0
11 route_id_num 3.0
12 seated_capacity 5.0
12 standing_capacity 5.0
12 max_speed 25.0
12 acceleration 3.4
12 deceleration 4.0
12 capacity 10.0
12 max_speed_fps 36.6666666667
12 mode_num 303.0
12 route_id_num 3.0
13 seated_capacity 5.0
13 standing_capacity 5.0
13 max_speed 25.0
13 acceleration 3.4
13 deceleration 4.0
13 capacity 10.0
13 max_speed_fps 36.6666666667
13 mode_num 303.0
13 route_id_num 3.0
14 seated_capacity 5.0
14 standing_capacity 5.0
14 max_speed 25.0
14 acceleration 3.4
14 deceleration 4.0
14 capacity 10.0
14 max_speed_fps 36.6666666667
14 mode_num 303.0
14 route_id_num 3.0
15 seated_capacity 5.0
15 standing_capacity 5.0
15 max_speed 25.0
15 acceleration 3.4
15 deceleration 4.0
15 capacity 10.0
15 max_speed_fps 36.6666666667
15 mode_num 303.0
15 route_id_num 3.0
16 seated_capacity 5.0
16 standing_capacity 5.0
16 max_speed 25.0
16 acceleration 3.4
16 deceleration 4.0
16 capacity 10.0
16 max_speed_fps 36.6666666667
16 mode_num 303.0
16 route_id_num 3.0
17 seated_capacity 5.0
17 standing_capacity 5.0
17 max_speed 25.0
17 acceleration 3.4
17 deceleration 4.0
17 capacity 10.0
17 max_speed_fps 36.6666666667
17 mode_num 303.0
17 route_id_num 3.0
18 seated_capacity 5.0
18 standing_capacity 5.0
