person_id	person_trip_id	originTaz	destinationTaz	startTime	endTime	arrivalTimes	boardingTimes	alightingTimes
0	pnr_1	Z4	Z2	15:08:00	15:25:00	15:10:00	15:10:00	15:15:04
0	pnr_2	Z4	Z2	15:48:00	16:05:00	15:50:00	15:50:00	15:55:39
0	pnr_3	Z4	Z2	16:08:00	16:30:00	16:10:00	16:10:00	16:15:39
0	pnr_4	Z4	Z2	16:48:00	17:10:00	16:50:00	16:50:00	16:55:39
0	pnr_5	Z4	Z2	17:28:00	17:55:00	17:30:00	17:30:00	17:35:39
0	pnr_6	Z4	Z2	17:48:00	18:15:00	17:50:00	17:50:00	17:55:04
0	trip_1	Z4	Z3	15:38:00	15:47:01	15:40:00	15:40:31	15:45:51
0	trip_10	Z5	Z2	14:58:00	15:30:01	15:10:00	15:10:00	15:15:04
0	trip_100	Z5	Z4	15:38:00	16:07:01	15:50:00,15:55:00	15:50:00,16:00:00	15:55:39,16:05:39
0	trip_101	Z1	Z3	15:22:00	15:39:01	15:30:00	15:30:00	15:37:39
0	trip_102	Z3	Z5	15:24:00	15:47:01	15:32:00	15:32:20	15:35:39
0	trip_103	Z1	Z2	15:38:00	16:05:01	15:46:00	15:46:00	16:02:17
0	trip_104	Z2	Z5	15:35:00	16:07:01	15:50:00	15:50:00	15:55:39
0	trip_105	Z5	Z1	15:18:00	15:53:01	15:30:00,15:38:00	15:30:00,15:38:45	15:33:16,15:46:31
0	trip_106	Z3	Z4	15:36:00	15:45:01	15:38:00	15:38:45	15:44:05
0	trip_107	Z4	Z2	15:54:00	16:13:01	15:56:00	15:56:24	16:10:08
0	trip_108	Z5	Z3	15:18:00	15:41:01	15:30:00	15:30:00	15:33:16
0	trip_109	Z3	Z2	15:19:00	15:33:01	15:21:00	15:21:19	15:29:33
0	trip_11	Z2	Z4	15:18:00	15:37:01	15:22:00	15:22:00	15:35:38
0	trip_110	Z5	Z3	15:28:00	15:51:01	15:40:00	15:40:00	15:43:16
0	trip_111	Z1	Z5	15:22:00	15:57:01	15:30:00,15:39:00	15:30:00,15:42:20	15:37:39,15:45:39
0	trip_112	Z4	Z2	15:58:00	16:16:01	16:00:00	16:00:00	16:08:00
0	trip_113	Z1	Z3	15:30:00	15:47:01	15:38:00	15:38:00	15:45:51
0	trip_114	Z4	Z1	15:41:00	15:53:01	15:43:00	15:44:20	15:46:31
0	trip_115	Z5	Z3	15:38:00	16:01:01	15:50:00	15:50:00	15:53:16
0	trip_116	Z3	Z5	15:54:00	16:17:01	16:02:00	16:02:20	16:05:39
0	trip_117	Z4	Z3	15:46:00	15:55:01	15:48:00	15:48:22	15:53:42
0	trip_118	Z2	Z5	15:35:00	16:07:01	15:50:00	15:50:00	15:55:39
