iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,13,1,9,1,0,0,trip_1,54710272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,61607936
1,7,1,9,1,0,0,trip_2,54710272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,61612032
1,18,1,9,1,0,0,trip_3,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61612032
1,19,2,9,1,0,0,trip_4,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,61612032
1,18,1,9,1,0,0,trip_5,54710272,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,61612032
1,16,1,9,1,0,0,trip_6,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61612032
1,18,1,9,1,0,0,trip_7,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,61612032
1,18,1,9,1,0,0,trip_8,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,61616128
1,20,2,9,1,0,0,trip_9,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61616128
1,18,1,9,1,0,0,trip_10,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,61616128
1,19,2,9,1,0,0,trip_11,54710272,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,61616128
1,18,1,9,1,0,0,trip_12,54710272,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,61620224
1,14,1,9,1,0,0,trip_13,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_14,54710272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_15,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_16,54710272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,61620224
1,13,1,9,1,0,0,trip_17,54710272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,61620224
1,17,2,9,1,0,0,trip_18,54710272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,61620224
1,18,1,9,1,0,0,trip_19,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,61620224
1,14,2,9,1,0,0,trip_20,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,61620224
1,18,1,9,1,0,0,trip_21,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,61620224
1,12,1,9,1,0,0,trip_22,54710272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,61620224
1,17,2,9,1,0,0,trip_23,54710272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,61620224
1,16,1,9,1,0,0,trip_24,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61620224
