person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration
frogger,1,True,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
marge,1,True,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1
ben,1,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
bart,1,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,iter1.01 sim0,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1
ben,2,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
bart,2,False,2,PNR-commuter_rail-walk,1,0.2341216573,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,iter1.01 sim0,0,283.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.4275489635,1,1
ben,3,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
bart,3,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1
ben,4,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
bart,4,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1
ben,5,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
bart,5,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1
ben,6,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
bart,6,False,2,PNR-commuter_rail-walk,0,0.6364086466,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,iter1.01 sim0,0,347.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.0000000000,1,1
ben,7,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
bart,7,False,2,PNR-commuter_rail-walk,2,0.0861285444,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,iter1.01 sim0,0,284.5965368094,-1.6094379124,0.0000000000,0.0000000000,0.1572864738,1,1
ben,8,False,1,walk-commuter_rail-walk,0,1.0000000000,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,124.3837425289,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
