label_iteration,link,node ID,time,mode,trip_id,link_time,link_cost,cost,AB
0,1,R1,906,       Access,PNR_access,5,75,75.000000,B
0,1,Z2,901.000000,       Access,PNR_access,5.000000,75.000000,75.000000,A
1,2,R2,952.000000,   heavy_rail,t140,46.000000,48.376024,123.376024,B
1,2,R1,950.000000,   heavy_rail,t140,46.000000,48.376024,123.376024,A
1,3,R3,955.000000,   heavy_rail,t140,49.000000,78.376024,153.376024,B
1,3,R1,950.000000,   heavy_rail,t140,49.000000,78.376024,153.376024,A
1,4,R2,932.000000,   heavy_rail,t138,26.000000,46.376024,121.376024,B
1,4,R1,930.000000,   heavy_rail,t138,26.000000,46.376024,121.376024,A
1,5,R3,935.000000,   heavy_rail,t138,29.000000,76.376024,151.376024,B
1,5,R1,930.000000,   heavy_rail,t138,29.000000,76.376024,151.376024,A
1,6,R2,942.000000,   heavy_rail,t139,36.000000,47.376024,122.376024,B
1,6,R1,940.000000,   heavy_rail,t139,36.000000,47.376024,122.376024,A
1,7,R3,945.000000,   heavy_rail,t139,39.000000,77.376024,152.376024,B
1,7,R1,940.000000,   heavy_rail,t139,39.000000,77.376024,152.376024,A
1,8,R2,912.000000,   heavy_rail,t136,6.000000,44.376024,119.376024,B
1,8,R1,910.000000,   heavy_rail,t136,6.000000,44.376024,119.376024,A
1,9,R3,915.000000,   heavy_rail,t136,9.000000,74.376024,149.376024,B
1,9,R1,910.000000,   heavy_rail,t136,9.000000,74.376024,149.376024,A
1,10,R2,922.000000,   heavy_rail,t137,16.000000,45.376024,120.376024,B
1,10,R1,920.000000,   heavy_rail,t137,16.000000,45.376024,120.376024,A
1,11,R3,925.000000,   heavy_rail,t137,19.000000,75.376024,150.376024,B
1,11,R1,920.000000,   heavy_rail,t137,19.000000,75.376024,150.376024,A
2,12,R2,912.000000,     Transfer,transfer,0.000000,60.000000,178.924110,B
2,12,R2,912.000000,     Transfer,transfer,0.000000,60.000000,178.924110,A
2,13,B2,917.000000,     Transfer,transfer,5.000000,160.000000,278.924110,B
2,13,R2,912.000000,     Transfer,transfer,5.000000,160.000000,278.924110,A
2,14,Z3,960.020000,       Egress,walk_egress,8.020000,160.400000,279.324110,B
2,14,R2,952.000000,       Egress,walk_egress,8.020000,160.400000,279.324110,A
3,15,R3,915.000000,     Transfer,transfer,0.000000,60.000000,208.924110,B
3,15,R3,915.000000,     Transfer,transfer,0.000000,60.000000,208.924110,A
4,16,R3,955.000000,   heavy_rail,t140,43.000000,830.000000,1008.924110,B
4,16,R2,952.000000,   heavy_rail,t140,43.000000,830.000000,1008.924110,A
4,17,R3,935.000000,   heavy_rail,t138,23.000000,430.000000,608.924110,B
4,17,R2,932.000000,   heavy_rail,t138,23.000000,430.000000,608.924110,A
4,18,R3,945.000000,   heavy_rail,t139,33.000000,630.000000,808.924110,B
4,18,R2,942.000000,   heavy_rail,t139,33.000000,630.000000,808.924110,A
4,19,R3,915.000000,   heavy_rail,t136,3.000000,30.000000,208.924110,B
4,19,R2,912.000000,   heavy_rail,t136,3.000000,30.000000,208.924110,A
4,20,R3,925.000000,   heavy_rail,t137,13.000000,230.000000,408.924110,B
4,20,R2,922.000000,   heavy_rail,t137,13.000000,230.000000,408.924110,A
4,21,R1,955.000000,   heavy_rail,t122,43.000000,840.000000,1018.924110,B
4,21,R2,953.000000,   heavy_rail,t122,43.000000,840.000000,1018.924110,A
4,22,R1,945.000000,   heavy_rail,t121,33.000000,640.000000,818.924110,B
4,22,R2,943.000000,   heavy_rail,t121,33.000000,640.000000,818.924110,A
4,23,R1,935.000000,   heavy_rail,t120,23.000000,440.000000,618.924110,B
4,23,R2,933.000000,   heavy_rail,t120,23.000000,440.000000,618.924110,A
4,24,R1,915.000000,   heavy_rail,t118,3.000000,40.000000,218.924110,B
4,24,R2,913.000000,   heavy_rail,t118,3.000000,40.000000,218.924110,A
4,25,R1,925.000000,   heavy_rail,t119,13.000000,240.000000,418.924110,B
4,25,R2,923.000000,   heavy_rail,t119,13.000000,240.000000,418.924110,A
5,26,R1,965.000000,   heavy_rail,t123,50.000000,950.000000,1158.924110,B
5,26,R3,960.000000,   heavy_rail,t123,50.000000,950.000000,1158.924110,A
5,27,R2,953.000000,   heavy_rail,t122,38.000000,730.000000,938.924110,B
5,27,R3,950.000000,   heavy_rail,t122,38.000000,730.000000,938.924110,A
5,28,R1,955.000000,   heavy_rail,t122,40.000000,750.000000,958.924110,B
5,28,R3,950.000000,   heavy_rail,t122,40.000000,750.000000,958.924110,A
5,29,R2,943.000000,   heavy_rail,t121,28.000000,530.000000,738.924110,B
5,29,R3,940.000000,   heavy_rail,t121,28.000000,530.000000,738.924110,A
5,30,R1,945.000000,   heavy_rail,t121,30.000000,550.000000,758.924110,B
5,30,R3,940.000000,   heavy_rail,t121,30.000000,550.000000,758.924110,A
5,31,R2,933.000000,   heavy_rail,t120,18.000000,330.000000,538.924110,B
5,31,R3,930.000000,   heavy_rail,t120,18.000000,330.000000,538.924110,A
5,32,R1,935.000000,   heavy_rail,t120,20.000000,350.000000,558.924110,B
5,32,R3,930.000000,   heavy_rail,t120,20.000000,350.000000,558.924110,A
5,33,R2,923.000000,   heavy_rail,t119,8.000000,130.000000,338.924110,B
5,33,R3,920.000000,   heavy_rail,t119,8.000000,130.000000,338.924110,A
5,34,R1,925.000000,   heavy_rail,t119,10.000000,150.000000,358.924110,B
5,34,R3,920.000000,   heavy_rail,t119,10.000000,150.000000,358.924110,A
6,35,R1,915.000000,     Transfer,transfer,0.000000,60.000000,278.924110,B
6,35,R1,915.000000,     Transfer,transfer,0.000000,60.000000,278.924110,A
7,36,B3,967.000000,    local_bus,t8,50.000000,970.000000,1248.924110,B
7,36,B2,961.000000,    local_bus,t8,50.000000,970.000000,1248.924110,A
7,37,B4,969.000000,    local_bus,t8,52.000000,1000.000000,1278.924110,B
7,37,B2,961.000000,    local_bus,t8,52.000000,1000.000000,1278.924110,A
7,38,B3,951.000000,    local_bus,t6,34.000000,650.000000,928.924110,B
7,38,B2,945.000000,    local_bus,t6,34.000000,650.000000,928.924110,A
7,39,B4,953.000000,    local_bus,t6,36.000000,680.000000,958.924110,B
7,39,B2,945.000000,    local_bus,t6,36.000000,680.000000,958.924110,A
7,40,B3,959.000000,    local_bus,t7,42.000000,810.000000,1088.924110,B
7,40,B2,953.000000,    local_bus,t7,42.000000,810.000000,1088.924110,A
7,41,B4,961.000000,    local_bus,t7,44.000000,840.000000,1118.924110,B
7,41,B2,953.000000,    local_bus,t7,44.000000,840.000000,1118.924110,A
7,42,B3,935.000000,    local_bus,t4,18.000000,330.000000,608.924110,B
7,42,B2,929.000000,    local_bus,t4,18.000000,330.000000,608.924110,A
7,43,B4,937.000000,    local_bus,t4,20.000000,360.000000,638.924110,B
7,43,B2,929.000000,    local_bus,t4,20.000000,360.000000,638.924110,A
7,44,B3,943.000000,    local_bus,t5,26.000000,490.000000,768.924110,B
7,44,B2,937.000000,    local_bus,t5,26.000000,490.000000,768.924110,A
7,45,B4,945.000000,    local_bus,t5,28.000000,520.000000,798.924110,B
7,45,B2,937.000000,    local_bus,t5,28.000000,520.000000,798.924110,A
7,46,B3,927.000000,    local_bus,t3,10.000000,170.000000,448.924110,B
7,46,B2,921.000000,    local_bus,t3,10.000000,170.000000,448.924110,A
7,47,B4,929.000000,    local_bus,t3,12.000000,200.000000,478.924110,B
7,47,B2,921.000000,    local_bus,t3,12.000000,200.000000,478.924110,A
7,48,B1,959.000000,    local_bus,t29,42.000000,815.000000,1093.924110,B
7,48,B2,954.000000,    local_bus,t29,42.000000,815.000000,1093.924110,A
7,49,B0,961.000000,    local_bus,t29,44.000000,845.000000,1123.924110,B
7,49,B2,954.000000,    local_bus,t29,44.000000,845.000000,1123.924110,A
7,50,B1,951.000000,    local_bus,t28,34.000000,655.000000,933.924110,B
7,50,B2,946.000000,    local_bus,t28,34.000000,655.000000,933.924110,A
7,51,B0,953.000000,    local_bus,t28,36.000000,685.000000,963.924110,B
7,51,B2,946.000000,    local_bus,t28,36.000000,685.000000,963.924110,A
7,52,B1,927.000000,    local_bus,t25,10.000000,175.000000,453.924110,B
7,52,B2,922.000000,    local_bus,t25,10.000000,175.000000,453.924110,A
7,53,B0,929.000000,    local_bus,t25,12.000000,205.000000,483.924110,B
7,53,B2,922.000000,    local_bus,t25,12.000000,205.000000,483.924110,A
7,54,B1,943.000000,    local_bus,t27,26.000000,495.000000,773.924110,B
7,54,B2,938.000000,    local_bus,t27,26.000000,495.000000,773.924110,A
7,55,B0,945.000000,    local_bus,t27,28.000000,525.000000,803.924110,B
7,55,B2,938.000000,    local_bus,t27,28.000000,525.000000,803.924110,A
7,56,B1,935.000000,    local_bus,t26,18.000000,335.000000,613.924110,B
7,56,B2,930.000000,    local_bus,t26,18.000000,335.000000,613.924110,A
7,57,B0,937.000000,    local_bus,t26,20.000000,365.000000,643.924110,B
7,57,B2,930.000000,    local_bus,t26,20.000000,365.000000,643.924110,A
7,58,B1,967.000000,    local_bus,t30,50.000000,975.000000,1253.924110,B
7,58,B2,962.000000,    local_bus,t30,50.000000,975.000000,1253.924110,A
7,59,B0,969.000000,    local_bus,t30,52.000000,1005.000000,1283.924110,B
7,59,B2,962.000000,    local_bus,t30,52.000000,1005.000000,1283.924110,A
9,60,B3,927.000000,     Transfer,transfer,0.000000,60.000000,508.924110,B
9,60,B3,927.000000,     Transfer,transfer,0.000000,60.000000,508.924110,A
10,61,B1,927.000000,     Transfer,transfer,0.000000,60.000000,513.924110,B
10,61,B1,927.000000,     Transfer,transfer,0.000000,60.000000,513.924110,A
