user_class purpose demand_mode_type demand_mode supply_mode_num weight_name weight_value
real meal transfer transfer 1 walk_time_min 2.0
real meal transfer transfer 1 elevation_gain 0.2
real meal transfer transfer 1 transfer_penalty 6.0
real meal access walk 101 preferred_delay_min 0.01
real meal access walk 101 time_min 2.0
real meal access PNR 104 walk_time_min 2.0
real meal access PNR 104 drive_time_min 1.5
real meal egress walk 201 time_min 2.0
real meal egress walk 201 preferred_delay_min 0.01
real meal egress PNR 204 walk_time_min 2.0
real meal egress PNR 204 drive_time_min 1.5
real meal transit local_bus 301 in_vehicle_time_min 1.0
real meal transit local_bus 301 wait_time_min 2.0
real meal transit local_bus 301 overcap 0.5
real meal transit commuter_rail 301 in_vehicle_time_min 1.5
real meal transit commuter_rail 301 wait_time_min 2.0
real meal transit commuter_rail 301 overcap 0.5
real meal transit commuter_rail 303 in_vehicle_time_min 1.5
real meal transit commuter_rail 303 wait_time_min 2.0
real meal transit commuter_rail 303 overcap 0.5
real meal transit commuter_rail 302 in_vehicle_time_min 1.0
real meal transit commuter_rail 302 wait_time_min 2.0
real meal transit commuter_rail 302 overcap 0.5
not_real meal transfer transfer 1 walk_time_min 20.0
not_real meal transfer transfer 1 elevation_gain 2.0
not_real meal transfer transfer 1 transfer_penalty 60.0
not_real meal access walk 101 preferred_delay_min 0.1
not_real meal access walk 101 time_min 20.0
not_real meal access PNR 104 preferred_delay_min 0.1
not_real meal access PNR 104 walk_time_min 20.0
not_real meal access PNR 104 drive_time_min 15.0
not_real meal egress walk 201 time_min 20.0
not_real meal egress PNR 204 walk_time_min 20.0
not_real meal egress PNR 204 drive_time_min 15.0
not_real meal transit local_bus 301 in_vehicle_time_min 10.0
not_real meal transit local_bus 301 wait_time_min 20.0
not_real meal transit local_bus 301 overcap 5.0
not_real meal transit commuter_rail 301 in_vehicle_time_min 15.0
not_real meal transit commuter_rail 301 wait_time_min 20.0
not_real meal transit commuter_rail 301 overcap 5.0
not_real meal transit commuter_rail 303 in_vehicle_time_min 15.0
not_real meal transit commuter_rail 303 wait_time_min 20.0
not_real meal transit commuter_rail 303 overcap 5.0
not_real meal transit commuter_rail 302 in_vehicle_time_min 10.0
not_real meal transit commuter_rail 302 wait_time_min 20.0
not_real meal transit commuter_rail 302 overcap 5.0
real personal_business transfer transfer 1 walk_time_min 2.0
real personal_business transfer transfer 1 elevation_gain 0.2
real personal_business transfer transfer 1 transfer_penalty 6.0
real personal_business access walk 101 preferred_delay_min 0.01
real personal_business access walk 101 time_min 2.0
real personal_business access PNR 104 walk_time_min 2.0
real personal_business access PNR 104 drive_time_min 1.5
real personal_business egress walk 201 time_min 2.0
real personal_business egress walk 201 preferred_delay_min 0.01
real personal_business egress PNR 204 walk_time_min 2.0
real personal_business egress PNR 204 drive_time_min 1.5
real personal_business transit local_bus 301 in_vehicle_time_min 1.0
real personal_business transit local_bus 301 wait_time_min 2.0
real personal_business transit local_bus 301 overcap 0.5
real personal_business transit commuter_rail 301 in_vehicle_time_min 1.5
real personal_business transit commuter_rail 301 wait_time_min 2.0
real personal_business transit commuter_rail 301 overcap 0.5
real personal_business transit commuter_rail 303 in_vehicle_time_min 1.5
real personal_business transit commuter_rail 303 wait_time_min 2.0
real personal_business transit commuter_rail 303 overcap 0.5
real personal_business transit commuter_rail 302 in_vehicle_time_min 1.0
real personal_business transit commuter_rail 302 wait_time_min 2.0
real personal_business transit commuter_rail 302 overcap 0.5
not_real personal_business transfer transfer 1 walk_time_min 20.0
not_real personal_business transfer transfer 1 elevation_gain 2.0
not_real personal_business transfer transfer 1 transfer_penalty 60.0
not_real personal_business access walk 101 preferred_delay_min 0.1
not_real personal_business access walk 101 time_min 20.0
not_real personal_business access PNR 104 preferred_delay_min 0.1
not_real personal_business access PNR 104 walk_time_min 20.0
not_real personal_business access PNR 104 drive_time_min 15.0
not_real personal_business egress walk 201 time_min 20.0
not_real personal_business egress PNR 204 walk_time_min 20.0
not_real personal_business egress PNR 204 drive_time_min 15.0
not_real personal_business transit local_bus 301 in_vehicle_time_min 10.0
not_real personal_business transit local_bus 301 wait_time_min 20.0
not_real personal_business transit local_bus 301 overcap 5.0
not_real personal_business transit commuter_rail 301 in_vehicle_time_min 15.0
not_real personal_business transit commuter_rail 301 wait_time_min 20.0
not_real personal_business transit commuter_rail 301 overcap 5.0
not_real personal_business transit commuter_rail 303 in_vehicle_time_min 15.0
not_real personal_business transit commuter_rail 303 wait_time_min 20.0
not_real personal_business transit commuter_rail 303 overcap 5.0
not_real personal_business transit commuter_rail 302 in_vehicle_time_min 10.0
not_real personal_business transit commuter_rail 302 wait_time_min 20.0
not_real personal_business transit commuter_rail 302 overcap 5.0
