person_id	person_trip_id	originTaz	destinationTaz	startTime	endTime	arrivalTimes	boardingTimes	alightingTimes
bart	1	Z2	Z3	15:15:00	15:30:01	15:20:00	15:20:00	15:22:16
bart	10	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	11	Z2	Z3	15:25:00	15:40:01	15:30:00	15:30:00	15:32:16
bart	12	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	13	Z2	Z3	15:25:00	15:40:01	15:30:00	15:30:00	15:32:16
bart	14	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	15	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	16	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	17	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	18	Z2	Z3	15:15:00	15:30:01	15:20:00	15:20:00	15:22:16
bart	19	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	2	Z2	Z3	15:15:00	15:30:01	15:20:00	15:20:00	15:22:16
bart	20	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	21	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	22	Z2	Z3	15:15:00	15:30:01	15:20:00	15:20:00	15:22:16
bart	23	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	24	Z2	Z3	15:25:00	15:40:01	15:30:00	15:30:00	15:32:16
bart	25	Z2	Z3	15:25:00	15:40:01	15:30:00	15:30:00	15:32:16
bart	26	Z2	Z3	15:25:00	15:40:01	15:30:00	15:30:00	15:32:16
bart	27	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	28	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	29	Z2	Z3	15:35:00	15:50:01	15:40:00	15:40:00	15:42:16
bart	3	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	30	Z2	Z3	15:15:00	15:30:01	15:20:00	15:20:00	15:22:16
bart	31	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	32	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	33	Z2	Z3	15:15:00	15:30:01	15:20:00	15:20:00	15:22:16
bart	34	Z2	Z3	15:15:00	15:30:01	15:20:00	15:20:00	15:22:16
bart	35	Z2	Z3	15:15:00	15:30:01	15:20:00	15:20:00	15:22:16
bart	36	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	37	Z2	Z3	15:25:00	15:40:01	15:30:00	15:30:00	15:32:16
bart	38	Z2	Z3	15:25:00	15:40:01	15:30:00	15:30:00	15:32:16
bart	39	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	4	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	40	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	41	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	42	Z2	Z3	15:15:00	15:30:01	15:20:00	15:20:00	15:22:16
bart	43	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	44	Z2	Z3	15:25:00	15:40:01	15:30:00	15:30:00	15:32:16
bart	45	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	46	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	47	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	48	Z2	Z3	15:15:00	15:30:01	15:20:00	15:20:00	15:22:16
bart	5	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	6	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
bart	7	Z2	Z3	15:25:00	15:40:01	15:30:00	15:30:00	15:32:16
bart	8	Z2	Z3	15:25:00	15:40:01	15:30:00	15:30:00	15:32:16
bart	9	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
ben	1	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	10	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	11	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	12	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	13	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	14	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	15	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	16	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	17	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	18	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	19	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	2	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	20	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	21	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	22	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	23	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	24	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	25	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	26	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	27	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	28	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	29	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	3	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	30	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	31	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	32	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	33	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	34	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	35	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	36	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	37	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	38	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	39	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	4	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	40	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	41	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	42	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	43	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	44	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	45	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	46	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	47	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	48	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	5	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	6	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	7	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	8	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
ben	9	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
frogger	1	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
maggie	1	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
marge	1	Z2	Z3	15:05:00	15:20:01	15:10:00	15:10:00	15:12:16
paperboy	1	Z1	Z5	17:22:00	17:57:01	17:30:00,17:39:00	17:30:00,17:42:20	17:37:16,17:45:39
