iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,18,1,9,1,0,bart,1,50704384,4,0 days 00:00:00.016000000,16,0 days 00:00:00.002000000,2,False,56553472
1,19,2,9,1,0,ben,1,50851840,3,0 days 00:00:00.030000000,30,0 days 00:00:00.002000000,2,False,56659968
1,19,2,9,1,0,ben,2,50851840,5,0 days 00:00:00.029000000,29,0 days 00:00:00.003000000,3,False,56844288
1,18,1,9,1,0,bart,2,50728960,4,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56643584
1,18,1,9,1,0,bart,3,50995200,5,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,57032704
1,19,2,9,1,0,ben,3,50991104,3,0 days 00:00:00.029000000,29,0 days 00:00:00.002000000,2,False,56836096
1,19,2,9,1,0,ben,4,50757632,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56672256
1,18,1,9,1,0,bart,4,51011584,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57081856
1,18,1,9,1,0,bart,5,50757632,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56676352
1,19,2,9,1,0,ben,5,50995200,3,0 days 00:00:00.028000000,28,0 days 00:00:00.002000000,2,False,56844288
1,19,2,9,1,0,ben,6,51023872,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57098240
1,18,1,9,1,0,bart,6,50765824,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56688640
1,18,1,9,1,0,bart,7,51023872,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57098240
1,19,2,9,1,0,ben,7,50995200,3,0 days 00:00:00.029000000,29,0 days 00:00:00.002000000,2,False,56844288
1,19,2,9,1,0,ben,8,50765824,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56688640
1,18,1,9,1,0,bart,8,51040256,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57114624
