iteration,pathfinding_iteration,direction_id,service_id,route_id,trip_id,stop_sequence,stop_id,arrival_time,arrival_time_min,departure_time,departure_time_min,travel_time_sec,dwell_time_sec,capacity,boards,alights,onboard,standees,friction,overcap
0,0,0,TNT,B,t89,1,B3,15:40:00,940.0000000000,15:40:00,940.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t89,2,B1,15:48:00,948.0000000000,15:48:00,948.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t88,1,B3,15:35:00,935.0000000000,15:35:00,935.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t88,2,B1,15:43:00,943.0000000000,15:43:00,943.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t87,1,B3,15:30:00,930.0000000000,15:30:00,930.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t87,2,B1,15:38:00,938.0000000000,15:38:00,938.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t86,1,B3,15:25:00,925.0000000000,15:25:00,925.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t86,2,B1,15:33:00,933.0000000000,15:33:00,933.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t85,1,B3,15:20:00,920.0000000000,15:20:00,920.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t85,2,B1,15:28:00,928.0000000000,15:28:00,928.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t84,1,B3,15:15:00,915.0000000000,15:15:00,915.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t84,2,B1,15:23:00,923.0000000000,15:23:00,923.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t83,1,B3,15:10:00,910.0000000000,15:10:00,910.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t83,2,B1,15:18:00,918.0000000000,15:18:00,918.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t82,1,B3,15:05:00,905.0000000000,15:05:00,905.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t82,2,B1,15:13:00,913.0000000000,15:13:00,913.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t81,1,B3,15:00:00,900.0000000000,15:00:00,900.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t81,2,B1,15:08:00,908.0000000000,15:08:00,908.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t80,1,B1,17:55:00,1075.0000000000,17:55:00,1075.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t80,2,B3,18:03:00,1083.0000000000,18:03:00,1083.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t72,1,B1,17:15:00,1035.0000000000,17:15:00,1035.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t72,2,B3,17:23:00,1043.0000000000,17:23:00,1043.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t73,1,B1,17:20:00,1040.0000000000,17:20:00,1040.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t73,2,B3,17:28:00,1048.0000000000,17:28:00,1048.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t70,1,B1,17:05:00,1025.0000000000,17:05:00,1025.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t70,2,B3,17:13:00,1033.0000000000,17:13:00,1033.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t71,1,B1,17:10:00,1030.0000000000,17:10:00,1030.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t71,2,B3,17:18:00,1038.0000000000,17:18:00,1038.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t76,1,B1,17:35:00,1055.0000000000,17:35:00,1055.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
